id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1081932199161585666,1,0.0,0.0,0.0772,0.0,0.606,0.39399999999999996,dominance,challenge campaign exists,Sun Jan 06 15:15:12 +0000 2019,38022,59791,1484,False,0,witness highvoltage drama modi naveen set lock horns,India,2,2,0,1,
1090287875147456512,1,-0.33,0.26,-0.765,0.39799999999999996,0.602,0.0,dominance,issues previous govt started scheme govt started scheme corruption scheme failure failed,Tue Jan 29 16:37:40 +0000 2019,1517,120,16,False,0,repeat mistake atalji george fernandes lets pm development india agree,Bengaluru,7,0,0,0,
1087352494345281542,1,0.11,0.64,-0.6124,0.345,0.44799999999999995,0.207,anger,shit scare knows picking momentum may turn access card may give strong foothold fear clearly eyes voice actions,Mon Jan 21 14:13:31 +0000 2019,8246,9439,124,False,2,honest suggestion contest upcoming alone constituencies modi vs chaos whatever till time alliance vs alliance cc,INDIA,3,9,0,0,
1082868773886062592,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,wears parliamnt heres pm reacted via namo app,Wed Jan 09 05:16:49 +0000 2019,5195,12678,1011,False,0,listen dracula india modern times admittedly conveying vote ho jayen ge real fear nothing modi,Unknown,4,2,0,1,
1093402872891482113,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,virender sehwag haryana list,Thu Feb 07 06:55:33 +0000 2019,477,1363,219,False,5,likely contest polls together may settle seat sharing arrangement,New Delhi,5,4,0,1,
1097865337683542018,1,0.0,0.3,0.0,0.0,1.0,0.0,arousal,shortly announcing electoral pact pmk declared officially partys tieup,Tue Feb 19 14:27:48 +0000 2019,93,79837,509,False,1,shortly announcing electoral pact pmk declared officially partys tieup polls,Kolar  karnataka India,1,2,0,0,
1092680624610062336,1,0.5,0.88,0.6124,0.0,0.2,0.8,joy,outstanding analyse,Tue Feb 05 07:05:36 +0000 2019,2040,2014,241,False,0,follow supporters follows retweet steps follow retweet reply follow replies likeminded followers,BIHAR  ODISHA INDIA ,2,2,0,0,dominance
1077059219499700225,1,0.5,0.5,0.7003,0.0,0.147,0.853,joy,achievement sincerely wish,Mon Dec 24 04:31:43 +0000 2018,310,641,132,False,1,achievement sincerely wish,Bharat (India),3,3,0,0,joy
1092453738126618624,1,0.0,0.0,0.4767,0.0,0.594,0.406,dominance,tdp try join nda ls election allow shah,Mon Feb 04 16:04:02 +0000 2019,60,53169,1107,False,0,low india,Unknown,12,0,0,1,
1088494072082231296,1,0.0,0.07,0.0,0.0,1.0,0.0,dominance,cvoter surveys cvoter predicted seats last surveys reduced seats today,Thu Jan 24 17:49:44 +0000 2019,117915,258636,3222,False,8,cvoter surveys cvoter predicted seats last surveys reduced seats today wining seats wonder win max seats,Unknown,2,1,0,0,
1096993455790850048,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,announcement rs mps thumping desks,Sun Feb 17 04:43:15 +0000 2019,30778,9138,140,False,2,announcement rs mps thumping desks joke,कांग्रेस मेरी जान✊✊,4,1,0,0,
1092683302769778688,1,0.0,0.3,0.0,0.0,1.0,0.0,dominance,short years pm modi changed nation recognition htt…,Tue Feb 05 07:16:15 +0000 2019,5268,4212,593,False,13,short years pm modi changed nation recognition,New Delhi India,3,1,0,0,
1072456538307084288,1,0.5,0.89,0.6124,0.0,0.444,0.556,dominance,soon support face consequences sure via,Tue Dec 11 11:42:18 +0000 2018,617,14448,1653,False,0,faces loss teaser,Sydney - Chennai - Mallacca,8,1,0,1,
1090535993650933760,1,0.1,1.0,-0.5106,0.452,0.5479999999999999,0.0,anger,far insulted realized longer away,Wed Jan 30 09:03:36 +0000 2019,13317,25052,985,False,2,twitter magic show creativity level, India-Canada,8,1,0,0,
1091842138407661568,0,0.0,0.5,0.4019,0.0,0.787,0.213,sadness,overconfident literacy rate gone people analysing lot days definitely time hung,Sat Feb 02 23:33:45 +0000 2019,2504,2543,625,False,1,overconfident literacy rate gone people analysing lot days definitely time hung unless full fill promises time fun,Hyderabad India,0,2,0,0,
1078344357646725121,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,options choose election either lotus lootus,Thu Dec 27 17:38:24 +0000 2018,1423,288,70,False,1,historic hail modi govt passed today inhuman congress aiadmk walks,Chennai,8,4,0,0,
1079663471942352897,1,0.5,0.55,0.5719,0.0,0.619,0.381,joy,someone actually wants happy imperative victorious that…,Mon Dec 31 09:00:05 +0000 2018,490,492,138,False,1,someone actually wants happy imperative victorious landslide margin happier progressive india,Hyderabad India,0,3,0,0,
1096678417104220160,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modi anyone image personality type dont,Sat Feb 16 07:51:24 +0000 2019,6850,8743,424,False,2,modi anyone image personality type dont need pm post anymore,Chennai India,0,1,0,0,
1096853218980753409,1,0.0,0.0,-0.2263,0.147,0.853,0.0,anger,unrest within candidates elections posters demanding ndmc vc karan singh tanwar field…,Sat Feb 16 19:26:00 +0000 2019,1137,3312,1282,False,4,unrest within candidates elections posters demanding ndmc vc karan singh tanwar fielded come across parliamentary constituency party continues conceal strategy finalise list candidates,New Delhi,1,2,0,0,
1083030909455085568,1,0.1,0.52,0.9538,0.042,0.363,0.595,dominance,dear ji wish thank sincerely dedication devotion sacrifice hard work patriotism intelligence selflessness simplicity truthfulness leadership traits directed serve mata,Wed Jan 09 16:01:05 +0000 2019,3437,7941,1733,False,0,excellent eye opener message india must watch share much,NCR India,2,3,0,0,arousal
1085064351738785792,1,0.35,0.3,0.4404,0.0,0.7340000000000001,0.266,fear,good done delhi police left judicery shouldnt soldout antinationals,Tue Jan 15 06:41:15 +0000 2019,10132,14122,363,False,0,enjoyed virodhi ki dhamakedaar dhulai huyi dont miss clip,Spectral Extant,7,2,0,0,
1087424454479831040,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,call almost students going schools🙌👏,Mon Jan 21 18:59:27 +0000 2019,5269,884,113,False,0,leaders across nine states announced support upcoming accusing promise grant reservation category,Unknown,5,6,0,1,joy
1087058744826040320,1,-0.27,0.39,0.4019,0.0,0.828,0.172,joy,late announcing goodies citizen done last year people would witnessed support turns mere propoganda,Sun Jan 20 18:46:15 +0000 2019,10,243,42,False,0,completely agree getting voteshare,India,1,2,0,0,
1099317544857436160,1,0.0,0.0,0.7906,0.0,0.33299999999999996,0.667,joy,pm modi strengthening friendships creating ones htt…,Sat Feb 23 14:38:21 +0000 2019,989,1098,10,False,15,pm modi strengthening friendships creating ones,Unknown,2,1,0,0,
1076446515906920449,1,0.0,0.0,-0.5106,0.355,0.645,0.0,arousal,liar pm ji come thumping majority next,Sat Dec 22 11:57:03 +0000 2018,154618,92025,1245,False,0,congis jokers think difficult this👇👇,Mumbai India,2,3,0,0,
1097750492464144390,1,0.0,0.0,0.5859,0.0,0.625,0.375,sadness,expressing surprise centreright party resorted dole outs ruchir sharma compet…,Tue Feb 19 06:51:27 +0000 2019,5015,51968,1011,False,3,expressing surprise centreright party resorted dole outs ruchir sharma competitive populism threat facing indian economy read,Lucknow India,0,1,0,0,
1097839396458455041,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,might pmk upcoming lok polls,Tue Feb 19 12:44:43 +0000 2019,7764,6271,430,False,0,alliance win,New Delhi India,2,2,0,0,
1079320241123934208,1,0.0,0.0,0.7783,0.0,0.33899999999999997,0.6609999999999999,joy,promises promises promises leaders took oath sanskrit,Sun Dec 30 10:16:12 +0000 2018,29801,2931,2619,False,1,pm likely address mega farmers rally pm reportedly announce farmers ahead polls,Jaipur India,2,9,0,1,
1097921050954723328,1,0.0,0.0,0.4404,0.0,0.58,0.42,joy,centre gives gift employees elections,Tue Feb 19 18:09:11 +0000 2019,4,7,0,False,1,centre gives gift employees elections,Unknown,4,1,0,0,
1086656033618096129,1,0.0,0.0,0.4019,0.0,0.426,0.574,anger,opposition parties trying,Sat Jan 19 16:06:02 +0000 2019,613,457,418,False,0,think played via pave lets todays added tally,Mangalore India,6,0,0,0,
1091963816684867584,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,dats,Sun Feb 03 07:37:16 +0000 2019,23043,11100,158,False,0,indias rankings steel production isnt acche din,Unknown,3,0,0,1,
1085168405257150465,1,0.0,0.0,0.0,0.0,1.0,0.0,joy,scoring topping exam score gets,Tue Jan 15 13:34:43 +0000 2019,151,31542,3018,False,0,hey want domestic airport our city largest city chhattisgarh dont ignored,San Jose,7,0,0,1,
1097852206559125504,1,0.8,0.4,0.5859,0.0,0.20800000000000002,0.792,joy,alliance win,Tue Feb 19 13:35:37 +0000 2019,18012,34619,275,False,1,alliance win,Unknown,4,1,0,0,
1085765733303238658,1,0.0,0.0,-0.4019,0.31,0.69,0.0,dominance,telangana president kcr naidu wasting time fronts,Thu Jan 17 05:08:18 +0000 2019,2,57429,2526,False,0,amit shah admitted aiims swine flu treatment tough time,Unknown,11,0,0,1,
1088400468550795265,1,0.07,0.57,0.4215,0.0,0.872,0.128,joy,polio vaccines ko mei dekhnge pehle apni karle dare pm full glare people mere spectators anyway countdown know true place,Thu Jan 24 11:37:47 +0000 2019,23287,19082,82,False,0,alone win seats,Nowadays in Spiritual Zone ,2,8,0,0,
1087800936657956864,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,con artists running country,Tue Jan 22 19:55:28 +0000 2019,30379,24708,183,False,0,tears apart allegations election season,Unknown,6,1,0,0,
1097514806783938561,1,0.03,0.3,0.4404,0.0,0.838,0.162,dominance,shivsena declares alliance general elections invoking hindutva pledging farmers politically unite parted ways ending years friendship,Mon Feb 18 15:14:55 +0000 2019,587,1376,8170,False,0,maharashtra chief minister announces alliance state elections,Mumbai India,4,0,0,0,
1084511307284574208,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,how’s josh sir,Sun Jan 13 18:03:39 +0000 2019,323,630,666,False,0,government working pacts push,Earth,7,0,0,0,
1076931988349628417,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,phir se shuru mandir ki natak mandir constructed yogi download toi app,Sun Dec 23 20:06:09 +0000 2018,520,593,46,False,0,nda’s seatshare deal jd(u contest seats ljp gets lok elections,Dehradun India,2,0,0,2,
1075210458402037760,1,0.14,0.63,0.7096,0.0,0.6990000000000001,0.301,dominance,everyone asking pm nominee opposition answer should last icc world cup lets easy should final playing xi yeah thats,Wed Dec 19 02:05:24 +0000 2018,4910,6558,93,False,1,dear sir time development agenda wont give votes work political agenda headon ask team focus core constituency key promises dirty tricks opposition nothing else,Delhi Calgary.,3,0,0,0,
1079097328198389760,1,0.0,0.12,0.0,0.0,1.0,0.0,joy,reelecting pm may educated uneductaed india realize future could prosperity,Sat Dec 29 19:30:26 +0000 2018,171,6692,204,False,0,ye hota hai,Unknown,10,0,0,0,
1075767830891524104,1,0.8,1.0,0.0772,0.19899999999999998,0.585,0.21600000000000003,anger,ally mount ljp threatening walk keep allies happy runup speaks tiwari primetime,Thu Dec 20 15:00:12 +0000 2018,96,118009,64194,False,3,modi role vanguard hindutva revival years years fill potholes rid deadwood years india years neutralize mlecchas give full marks namo years,Mumbai India,2,3,0,1,
1079981707132948481,1,0.12,0.16,0.4404,0.0,0.775,0.225,anger,countdown exactly days last time elections april hope everyone geared campaigning,Tue Jan 01 06:04:38 +0000 2019,9592,4992,3853,False,2,notice privilege moved mp alleging government misrepresented facts supreme court case concerning,Unknown,4,0,0,0,
1086683058940592128,1,0.2,0.2,0.6124,0.0,0.583,0.41700000000000004,dominance,thanks modiji need terms create world class healthcare infrastructure,Sat Jan 19 17:53:25 +0000 2019,5826,5681,65,False,1,thanks modiji need terms create world class healthcare infrastructure,Unknown,2,1,0,0,
1072481348403765250,0,0.17,0.33,0.7783,0.0,0.688,0.312,joy,hope continues pm next years der othr person represent india level india map super powers candidates immature,Tue Dec 11 13:20:53 +0000 2018,36,34,3,False,0,sure,Melbourne Victoria,1,1,0,0,
1082271373320318976,1,-0.13,0.19,0.0516,0.147,0.735,0.11800000000000001,arousal,reservation upper castes last day parliament session merely eyewash shows real nonserious malafide intent present govt aiming lets trick works fails save sinking,Mon Jan 07 13:42:57 +0000 2019,87508,62416,399,False,0,historic descision modi govt💪 economicaly upper classapproved earningless rs wil proposed quota unexpectedmove ji ahead wil,Cowistan,4,0,0,0,
1085347474909229056,1,0.2,0.25,0.743,0.0,0.488,0.512,joy,whole nation nationalist wants peace progress prosperity our…,Wed Jan 16 01:26:17 +0000 2019,31284,40512,2439,False,3,whole nation nationalist wants peace progress prosperity our nation corruption free governance modi modi,Hyderabad India,1,1,0,0,
1082551171972284416,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,finance minister intervene discussion today speakers include nishikant nand kumar chauhan,Tue Jan 08 08:14:46 +0000 2019,1687,2722,712,False,0,finally government introduces pc quota,Delhi,4,2,0,0,
1079784072228962306,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,saviour country hara hara namo namo,Mon Dec 31 16:59:18 +0000 2018,207933,65742,1971,False,4,saviour country hara hara namo namo,Sayla India,1,1,0,0,
1083348275250380800,1,-0.4,0.4,0.2732,0.0,0.8109999999999999,0.18899999999999997,dominance,going game changer politiclise scheme traction shall create people know,Thu Jan 10 13:02:11 +0000 2019,1000,2285,77,False,0,surprise move clearly aimed especially party suffered losses madhya pradesh rajasthan chhattisgarh states considered saffron outfit’s,Jalna Maharashtra India,5,0,0,1,
1097496201404964864,1,0.4,0.25,0.5859,0.0,0.513,0.48700000000000004,dominance,answered carry political jingoism win,Mon Feb 18 14:00:59 +0000 2019,24473,66112,934,False,7,answered carry political jingoism win card step taken declaring wont anything,SkyHigh,1,2,0,0,
1082545643590246400,1,0.0,0.0,-0.5106,0.39799999999999996,0.602,0.0,fear,look anonymous pain part cant anything,Tue Jan 08 07:52:48 +0000 2019,4902,3823,183,False,0,look upcoming movie life our pm ji eagerly waiting, Zambia/ India ,3,0,0,1,
1092336810120761344,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,people act reply,Mon Feb 04 08:19:24 +0000 2019,854,569,41,False,0,india’s ruling pledged millions appease hindus religious festival enough pm modis reelection,Kolkata India,6,12,0,0,
1072493908037386240,1,0.0,0.0,-0.6224,0.33799999999999997,0.602,0.06,dominance,lose states internal matters state ppl dont want ruling party state inappropriate predict result elections,Tue Dec 11 14:10:48 +0000 2018,9002,676,60,False,0,would past intentionally hack states raise questions manipulation elections,Jammu j&k India,2,0,0,0,
1090849462279258113,1,-0.02,0.83,0.875,0.113,0.442,0.445,joy,people need understand educated things going face coming party winning majority gives authority strong decision party come together worst scenario withdraw support issue,Thu Jan 31 05:49:13 +0000 2019,1040,1619,98,False,1,poll day accused govt winning perception corruption timing planned share views,Hyderabad,3,0,0,0,
1083223742975799296,1,0.33,0.5,0.3818,0.0,0.809,0.191,arousal,mukul roy coordinating incoming seats west inorganic growth quick fix mp via,Thu Jan 10 04:47:20 +0000 2019,71523,31905,346,False,0,hope takes note time counter,Pune India,4,1,0,1,
1084534034598744064,0,0.04,0.41,0.8658,0.146,0.47700000000000004,0.377,dominance,strengthened economy improved international relations change attitude critical issues increased internal security digital india government clean image swachh gst special focus rural india niti aayog tough stance critical issues,Sun Jan 13 19:33:58 +0000 2019,27,603,16,False,0,exactly sentiments next vow fight modi ji sure stop anyone spreading falsehood modi ji,South wales,1,0,0,0,
1072759514347143168,1,0.0,0.0,-0.1027,0.231,0.769,0.0,sadness,lot people wanted leave india pm lets leave india pm,Wed Dec 12 07:46:13 +0000 2018,21,101,9,False,0,involving last years saw seats held party going opposition cumulative loss vote share contrast pts swing status quo,Unknown,4,1,0,0,joy
1087636320904757249,1,0.5,1.0,0.4588,0.0,0.625,0.375,arousal,tmc’s grand rally organise mega shows,Tue Jan 22 09:01:20 +0000 2019,9578,10194,47,False,1,tmc’s grand rally organise mega shows,"Shahjahanpur
",4,1,0,1,
1090927685998690305,1,-0.39,0.83,-0.128,0.2,0.8,0.0,sadness,tough task ahead heavyweights clash ls seats,Thu Jan 31 11:00:03 +0000 2019,39,9344,191,False,1,tough task ahead heavyweights clash ls seats,mumbai,3,1,0,0,
1083950417006931969,1,0.0,0.75,0.0,0.0,1.0,0.0,dominance,narendra swami vivekananda philosopher guide role model narendra modi savior sheer patriotic leader pm india narendras icons,Sat Jan 12 04:54:52 +0000 2019,10463,2268,289,False,1,heard filmstars chanting jai hind changed years,Bangalore,2,0,0,0,
1075939031647772672,1,-0.15,0.2,-0.4215,0.359,0.6409999999999999,0.0,fear,expects government fails government wants vote,Fri Dec 21 02:20:29 +0000 2018,1973,3777,173,False,1,shld ji sell winning retrieving alligator infested pond kid passe winning answer gets offset partner status,Mumbai India,6,0,0,0,
