id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1081956874738696192,1,-0.25,0.4,-0.4215,0.237,0.763,0.0,anger,registered overseas vote small part lies people india think radically,Sun Jan 06 16:53:15 +0000 2019,12197,7698,934,False,1,must watch,Toronto Ontario | New Delhi India,3,0,0,0,
1097419597500706818,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,official joint press conference today,Mon Feb 18 08:56:35 +0000 2019,1214,11473,9090,False,2,official joint press conference today announce,Mumbai India,0,5,0,0,
1074259320353800192,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,read need,Sun Dec 16 11:05:55 +0000 2018,18609,16474,953,False,1,read need,Gujarat India,1,3,0,0,
1086714046139764743,1,-0.29,0.54,-0.29600000000000004,0.263,0.591,0.145,arousal,time guys gonna help us na dont come asking voted elections kick hard ass,Sat Jan 19 19:56:33 +0000 2019,453,1846,40,False,3,visinory dynamic leadership pm ji passed constitutional majority provide education government economically weak people across castes religions,Indian 🇮🇳,12,10,0,0,
1092638360760311811,1,0.0,0.07,-0.128,0.16399999999999998,0.7020000000000001,0.135,dominance,voter id card registration link please pass voter id place instead struggling last movement,Tue Feb 05 04:17:40 +0000 2019,9446,5582,262,False,0,rally yesterday swore oppose forthcoming national farmers anger,India,2,2,0,1,
1093534787732672517,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,visionaries doers modi ji comes lifetime vote pm modi,Thu Feb 07 15:39:44 +0000 2019,75367,80542,1179,False,2,visionaries doers modi ji comes lifetime vote pm modi india truly leader,Delhi India,0,3,0,0,
1092398233559560192,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,man whos nightmare,Mon Feb 04 12:23:29 +0000 2019,51833,21355,316,False,0,dealt appropriately,Dehradun India,3,0,0,1,
1077031396382781440,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,vote lotus looted chamchagiris,Mon Dec 24 02:41:09 +0000 2018,17248,38007,181,False,2,vote lotus looted chamchagiris,Unknown,3,2,0,0,
1085732890846130176,1,0.4,0.8,0.8176,0.235,0.196,0.569,joy,want country scam free corruption free dynasty free anti india free vote,Thu Jan 17 02:57:47 +0000 2019,1696,1009,125,False,0,modi ji odisha land opportunities,Unknown,3,1,0,0,
1093452409097994240,1,0.6,0.55,0.8859999999999999,0.0,0.075,0.925,joy,good growing improved need hope top,Thu Feb 07 10:12:24 +0000 2019,6,28632,475,False,1,completed survey namo app,Bharat ,7,0,0,1,
1082442238242697216,1,0.0,0.43,0.3182,0.0,0.85,0.15,dominance,huge game changer financial market changed industrialist used think post taking loans upa regime,Tue Jan 08 01:01:55 +0000 2019,3344,1453,98,False,2,help,India,2,6,0,1,
1084643763966730240,1,0.0,0.0,-0.0772,0.17800000000000002,0.8220000000000001,0.0,dominance,accidental prime minister give sachin adarsh shukla,Mon Jan 14 02:49:59 +0000 2019,1587,151,31,False,0,citizenship amendment last nail coffin happily awaiting loss upcoming janta maaf nahi karegi,Delhi India ,3,2,0,1,
1093154231106756608,1,-0.06,0.44,0.5423,0.0,0.71,0.29,arousal,president wednesday claimed left top leadership sleepless afraid due party curses coalition meetings,Wed Feb 06 14:27:33 +0000 2019,604,150808,27069,False,0,vote today crossing vote wining seats,India,3,2,0,1,
1091709326245412864,1,1.0,1.0,0.0,0.0,1.0,0.0,faith,legendary speech namo jai hind,Sat Feb 02 14:46:01 +0000 2019,2295,1005,54,False,0,india decisive honest strong leadership forget days congress used encourage loot,Unknown,1,0,0,1,joy
1079663043594702848,1,0.38,1.0,0.0,0.0,1.0,0.0,joy,pm modis unique netaji andaman lit,Mon Dec 31 08:58:23 +0000 2018,16719,31309,1587,False,1,pm modis unique netaji andaman lit,Pune  Maharashtra. India,2,1,0,0,
1091369978257764353,1,0.5,0.5,0.3182,0.0,0.5660000000000001,0.434,dominance,meaningful statement opposition tell,Fri Feb 01 16:17:34 +0000 2019,7979,57427,1698,False,0,hes asking vote want retain excitement till may elections,Tweet-World,6,0,0,0,
1093555777363619841,1,0.0,0.0,0.34,0.0,0.556,0.444,joy,pm pride start campaign😉😉,Thu Feb 07 17:03:09 +0000 2019,7079,26135,59,False,4,pm pride start campaign😉😉,Unknown,1,1,0,0,arousal
1085771297588686848,1,0.07,0.13,0.0772,0.20800000000000002,0.56,0.23199999999999998,faith,reason sir indian youth politically manipulated politically educated thanks,Thu Jan 17 05:30:24 +0000 2019,22,57,0,False,3,reason sir indian youth politically manipulated politically educated thanks,Unknown,9,0,0,0,
1082897087757455361,1,0.0,0.75,0.0,0.0,1.0,0.0,neutral,hindi heartland seats ls elections mp raj cg total,Wed Jan 09 07:09:19 +0000 2019,32,34,22,False,0,alleges india peace efforts due rhetoric gets vote,Unknown,1,0,0,0,
1098477337211854848,1,0.0,0.0,0.0,0.0,1.0,0.0,fear,achivements government,Thu Feb 21 06:59:40 +0000 2019,1853,13084,18910,False,5,achivements government,India,4,1,0,0,
1092345842944671749,1,-0.25,0.25,0.5106,0.0,0.68,0.32,dominance,forgot ruling time statistics ethics enlighten skills past,Mon Feb 04 08:55:18 +0000 2019,22,27,5,False,0,mamta hv lost ppl faith knows losing heavily randomly targeting ji dirty game top indian map ppl seeing alternative frustration live,Unknown,4,2,0,0,
1090314777644154880,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,speculations started may cough government continuous planned invasion govt institutions govt set continue,Tue Jan 29 18:24:34 +0000 2019,0,95,21,False,0,videos praising pm cm going viral tik tok app millions users across india read,Pune India,3,2,0,0,
1083411858730541056,1,0.2,0.3,0.0,0.0,1.0,0.0,joy,reel stars real star❤ ji,Thu Jan 10 17:14:50 +0000 2019,11443,4409,766,False,0,policy reforms facilitating investment sector,Bengaluru India,2,1,0,0,
1084553724113182721,1,-0.3,0.5,0.0,0.0,1.0,0.0,dominance,pallavirajeev team twitter common twitter handle us mission,Sun Jan 13 20:52:12 +0000 2019,1512,7358,2502,False,0,great campaign slogan haj ka saath church ka vikas,Unknown,2,0,0,0,
1097608756182114304,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,yes☑️ definatly,Mon Feb 18 21:28:14 +0000 2019,71,271,20,False,4,yes☑️ definatly,Raleigh NC,5,3,0,0,
1087339579751915525,1,-0.2,0.33,0.0,0.0,1.0,0.0,joy,chandra daku naidu cant read properly eh cant isspeak english properly afraid speak hindi indian daku,Mon Jan 21 13:22:12 +0000 2019,612,718,32,False,0,follow, #mydearearth,3,1,0,1,
1090958559800479744,1,0.28,0.5,0.8481,0.099,0.49700000000000005,0.40399999999999997,joy,improvement trend great deal credit govt yrs past cong rule india accumulated corruption sins india courtesy washed away ji knows,Thu Jan 31 13:02:44 +0000 2019,741,16280,309,False,0,kick immediately,SILCHAR,2,4,0,1,joy
1097865337683542018,1,0.0,0.3,0.0,0.0,1.0,0.0,arousal,shortly announcing electoral pact pmk declared officially partys tieup,Tue Feb 19 14:27:48 +0000 2019,93,79837,509,False,1,shortly announcing electoral pact pmk declared officially partys tieup polls,Kolar  karnataka India,1,2,0,0,
1073568046374105088,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,poll results money rakesh jhunjhunwala,Fri Dec 14 13:19:02 +0000 2018,3822,76990,420,False,52,poll results money rakesh jhunjhunwala,India,2,1,0,1,
1080408407973060609,1,0.0,0.07,0.3612,0.0,0.444,0.556,joy,last months thank,Wed Jan 02 10:20:12 +0000 2019,728,1804,3848,False,10,working prime minister priority year shall rest till achieved,Kandivali East Mumbai,3,1,0,0,
1082230448082898944,1,0.4,0.44,0.7506,0.0,0.6859999999999999,0.314,dominance,rock rock apne kara liya please kerela mein seat dilwa india heading towards great future reelected,Mon Jan 07 11:00:20 +0000 2019,2114,8720,222,False,1,poor poor took years realize hats modi realizing pain poor haq se,Jaipur India,4,1,0,0,
1082223947444187141,1,0.0,0.0,0.4939,0.0,0.775,0.225,dominance,uk court orders extradition dawoods incharge samosa shuklas friend sanjeev chawala india,Mon Jan 07 10:34:30 +0000 2019,7436,12267,3131,False,1,yes alag,India,7,0,0,0,
1076357848353906688,1,0.0,0.0,-0.2732,0.16899999999999998,0.718,0.113,sadness,sleeping andhra gone case joke modi coming ap guntur everyone cheated ua dont expect anything reply,Sat Dec 22 06:04:43 +0000 2018,1958,1423,43,False,3,sleeping andhra gone case joke modi coming ap guntur everyone cheated ua dont expect anything reply,Hyderabad/Vizag,1,8,0,0,
1083692895914340352,1,0.0,0.0,-0.3182,0.247,0.753,0.0,arousal,upcoming opposite ideologies election fought pm idea india,Fri Jan 11 11:51:35 +0000 2019,10870,45166,258,False,0,president calls upon workers gear,Unknown,1,3,0,0,
1097530182599168000,1,0.0,0.0,-0.3818,0.342,0.6579999999999999,0.0,anger,mud slinging decides fight shiv sena,Mon Feb 18 16:16:01 +0000 2019,1,52844,1516,False,1,mud slinging decides fight shiv sena seats,TRipura,5,1,0,0,
1083777754137546752,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,namo again🙏,Fri Jan 11 17:28:46 +0000 2019,23606,7349,678,False,0,questioned modi given champions earth award suggested uno must forget delhi worlds polluted city dont want talk modi years ahead,New Delhi India,1,2,0,0,arousal
1093498542684078081,1,0.5,0.5,0.8271,0.0,0.479,0.521,joy,pm wish healthy competition upcoming elections would encourage youth voting time.”,Thu Feb 07 13:15:43 +0000 2019,1,761,11756,False,1,pm wish healthy competition upcoming elections would encourage youth voting time.”,Unknown,1,1,0,0,
1098612436138057729,1,0.16,0.54,-0.39899999999999997,0.24600000000000002,0.5920000000000001,0.162,anger,highly motivated terrorist news reader television hud ho gayi pagal ho gaya pakistan pakistani,Thu Feb 21 15:56:30 +0000 2019,5666,5527,810,False,0,done entire team great going,Mumbai India,1,1,0,0,
1086596646492721152,1,0.6,0.8,0.7506,0.0,0.385,0.615,dominance,place requests effective admired today ma…,Sat Jan 19 12:10:03 +0000 2019,87548,277335,15153,False,3,place requests effective admired today sure people know work use talking paid media must outsmart,Unknown,4,1,0,0,
1082969589191864321,1,0.0,0.0,-0.29600000000000004,0.355,0.645,0.0,dominance,elections closer petrol prices lower,Wed Jan 09 11:57:25 +0000 2019,65,61,17,False,0,cpi leader fuad halim agenda election adversely affect people india,India,5,1,0,0,
1097881038733246464,1,0.0,0.0,-0.3818,0.245,0.755,0.0,anger,sena announce alliance lok maharashtra elections fight seats wil…,Tue Feb 19 15:30:11 +0000 2019,955,935,14,False,31,sena announce alliance lok maharashtra elections fight seats contest seats,Unknown,0,3,0,0,
1090587361740611584,1,0.6,0.95,0.765,0.192,0.233,0.5760000000000001,joy,encouraged would rejected peace loving citizens would ref…,Wed Jan 30 12:27:43 +0000 2019,11563,6009,475,False,17,encouraged would rejected peace loving citizens would reflect,Kolkata West Bengal India,2,1,0,0,
1081527678031687681,1,-0.8,0.8,0.2023,0.114,0.723,0.163,dominance,people idiots vote looteri parties looted filling lives aim exclude ji power nothing else,Sat Jan 05 12:27:46 +0000 2019,18304,3582,90,False,0,create next years,Maharashtra India,7,3,0,0,
1074644472280088578,1,0.4,0.2,0.6369,0.10400000000000001,0.519,0.377,dominance,chance implement dth win middle class family votes choose miss called,Mon Dec 17 12:36:22 +0000 2018,0,197,0,False,0,time come ji ji supportersjis forget congress gandhis et concentrate offer voters voters et come voting,Mumbai India,4,6,0,1,
1080160975859474432,1,0.73,0.92,0.8625,0.0,0.625,0.375,dominance,wonderful interview mr prime minister smita prakash maam editor infact important questions asked great start mr modi campaign mode,Tue Jan 01 17:56:59 +0000 2019,82882,68389,574,False,0,resolution today choice modi rahul choice skill india kill india choice resolve dissolve future india hands happy year,India,2,1,0,1,
1084854404711366656,1,0.2,0.2,0.0,0.0,1.0,0.0,arousal,our gdp should show govt isnt spending much sh…,Mon Jan 14 16:47:00 +0000 2019,30306,12341,105,False,2,our gdp should show govt isnt spending much should good figure flaunt,Unknown,2,1,0,0,
1087011347408154630,1,0.5,0.5,0.2023,0.0,0.735,0.265,dominance,top country track largest economies world,Sun Jan 20 15:37:55 +0000 2019,15054,30290,343,False,1,top country track largest economies world via namo app,Unknown,2,1,0,0,
1082498661752410112,1,-0.17,0.17,0.1779,0.134,0.695,0.171,arousal,aren’t going sided rahul searched pm modi google data show cell hand find mess everyone,Tue Jan 08 04:46:07 +0000 2019,2695,4274,1022,False,0,schism economic policy—fdi free markets vs nationalistprotectionist forces—will define schizophrenic rhetoric,New Delhi,1,1,0,1,joy
1085967876425687041,1,0.4,0.4,-0.6486,0.34600000000000003,0.654,0.0,arousal,mode warns mega rally would sound death knell prediction wont seats time,Thu Jan 17 18:31:32 +0000 2019,113,703,4321,False,2,ratlam lok stopped juggernaut mp signalled modi wave losing steam especially write,Sultanpur New Delhi,7,1,0,0,
1099380583115845632,1,0.0,0.0,0.5859,0.145,0.48200000000000004,0.373,joy,anyone questions shooed away irrational may anyone speaks favor peace called,Sat Feb 23 18:48:51 +0000 2019,187,36669,3078,False,0,ready comes,San Jose,7,0,0,0,
1073825757967699968,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,congis roti khapda aur makaan electioneering slogan modiji actions speak words,Sat Dec 15 06:23:06 +0000 2018,14290,9076,353,False,1,congis roti khapda aur makaan electioneering slogan modiji actions speak words roof heads sufficient food clothing live dignity empty slogans cmon ppl let actions speak ur vote,Chennai India,0,1,0,0,
1086135482902241282,1,0.29,0.54,-0.7506,0.561,0.439,0.0,sadness,enemies enemies start uniting must something right,Fri Jan 18 05:37:33 +0000 2019,4757,402,208,False,0,pm modi can’t afford ignore india’s lowest caste election read,Kolkata India,1,2,0,0,
1072416503172161536,1,0.0,0.0,0.1027,0.46,0.0,0.54,sadness,lost charm,Tue Dec 11 09:03:13 +0000 2018,3159,4057,360,False,0,people sheshadri chari desh rattan nigam supporter don’t support statements cm yogi adityanath qualify support him’,Unknown,8,0,0,0,
1098250497658630144,1,0.0,0.25,0.0,0.0,1.0,0.0,dominance,recently country director presented our nationwide survey mp,Wed Feb 20 15:58:17 +0000 2019,699,721,235,False,12,recently country director presented our nationwide survey mp hes excited connect respond directly issues matter citizens,New Delhi India,1,4,0,0,
1073841600881676288,1,0.5,0.5,-0.25,0.114,0.813,0.073,dominance,graph shows history gdp countries frm till date wanna whn india came top list show india governed hw done nw ee lies,Sat Dec 15 07:26:03 +0000 2018,91,11392,553,False,47,together let us empower citizens communities greater good humankind,Pune India,2,2,0,1,
1082297072907210752,1,0.57,0.48,0.7037,0.0,0.774,0.226,joy,fact everyone should understand came state government cms policies mp nd rajasthan modi govn wont mistake state cms modiji win full majority,Mon Jan 07 15:25:04 +0000 2019,1354,1346,10,False,0,thank modiji,Spring Village IN 🌍,5,0,0,0,
1085856760835989504,1,-0.8,0.8,-0.765,0.623,0.377,0.0,arousal,mentally retarded cured defective gene syndrome,Thu Jan 17 11:10:00 +0000 2019,10132,14122,363,False,0,mtrs tall floors hitech ots icus gen exec helipad air attached dental physio college ask kahan hai vikas,Spectral Extant,8,2,0,0,
1080865436512731136,1,0.11,0.46,-0.5423,0.256,0.7440000000000001,0.0,dominance,ji due interruptions mps taking full allowance pay without work taxpayers cost don’t implement work pay” policy pay hourly,Thu Jan 03 16:36:16 +0000 2019,458,1382,156,False,0,paper flying lok stupid!!😐,Lucknow Uttar Pradesh,2,4,0,0,
1075183456970203136,1,0.05,0.8,0.1476,0.225,0.52,0.255,fear,individuals targeted sarsanghachalac worse increasing provinces offer solution voted convincingly people dont want rule,Wed Dec 19 00:18:06 +0000 2018,258,6017,31,False,0,speaks mens health increase reason loosing learn,Unknown,8,0,0,0,
1076710307693764608,1,0.7,0.9,0.4215,0.0,0.7140000000000001,0.28600000000000003,dominance,choice india vs family’ pick ur choice wisely,Sun Dec 23 05:25:16 +0000 2018,513,526,12,False,0,thats good news hope used compensate waived farmer loans govt infuse rs capitalisation rs trn fy,Unknown,1,0,0,0,
1090852815675768832,1,0.0,0.07,0.2263,0.0,0.872,0.128,dominance,pm arrives last session people country minutely parliamentarians allow house work face ppl constituency,Thu Jan 31 06:02:32 +0000 2019,218,3396,7694,False,0,riding horse dismount would perforce depend rss cadre late veteran journalist,New Delhi - Mumbai,4,0,0,0,
1072725798354731009,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,ten smallest margin victory,Wed Dec 12 05:32:15 +0000 2018,988,3533,472,False,0,reasons defeat hurt common man moves demonetization weakened democratic institutions” west chief minister mamata,New Delhi,4,6,0,0,
