id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1083986666518306819,1,0.14,0.5,-0.7783,0.531,0.469,0.0,dominance,fight communal hatred spread chief track live updates,Sat Jan 12 07:18:55 +0000 2019,0,563921,11101566,False,1,fight communal hatred spread chief track live updates,India,2,4,0,1,
1087995672098496512,1,0.5,0.6,0.6369,0.0,0.625,0.375,dominance,love ji our prime minister jhoote makkar oppositio…,Wed Jan 23 08:49:16 +0000 2019,1266,596,708,False,1,love ji our prime minister jhoote makkar opposition wale aapke nakhun nahi hain.long live modiji,New Delhi India,0,3,0,0,
1082014693277880320,1,0.0,0.0,-0.8481,0.568,0.43200000000000005,0.0,anger,odisha agriculture minister resigns day pm slammed comments rape accused,Sun Jan 06 20:43:00 +0000 2019,142,30492,3013,False,0,set sweep seats,San Jose,3,0,0,1,
1092760330307096576,1,0.1,0.38,0.5574,0.0,0.179,0.821,dominance,transparency clear vision,Tue Feb 05 12:22:19 +0000 2019,33146,55946,452,False,0,our jawans might hundreds miles civilization messages india,Unknown,4,0,0,1,
1091956733105328128,1,0.6,0.81,0.9274,0.0,0.39799999999999996,0.602,dominance,delighted port interact karyakartas oversee preparations kind josh our karyakartas supremely confident reality,Sun Feb 03 07:09:07 +0000 2019,1974,27129,133570,False,1,delighted port interact karyakartas oversee preparations kind josh our karyakartas supremely confident reality,Chikkamagaluru India,2,1,0,0,
1074262020298600448,1,0.5,0.7,0.0516,0.228,0.526,0.24600000000000002,joy,rooting primarily faith pm modi spectacularly losing states…,Sun Dec 16 11:16:39 +0000 2018,659,4140,1299,False,1,rooting primarily faith pm modi spectacularly losing states need understand manage,Punjab Pakistan,0,1,0,0,
1078227703755665408,1,0.27,0.43,0.8979,0.087,0.373,0.539,joy,wake indians love country special efforts personally enroll ignorant indians vote safe peaceful future,Thu Dec 27 09:54:51 +0000 2018,8231,5378,131,False,0,spends time responses,Unknown,2,0,0,1,arousal
1097909338352640000,1,0.01,0.31,0.0,0.0,1.0,0.0,neutral,till single tweets directly reply kitna paisa mila,Tue Feb 19 17:22:39 +0000 2019,1528,3816,92,False,0,correction aiadmk alliance mega winning alliance contest seats lok elections deputy cm panneerselvam,India,6,1,0,0,
1091236161404784640,1,1.0,1.0,0.8519,0.0,0.301,0.6990000000000001,joy,thank wonderful relief cash transfer marginal vote,Fri Feb 01 07:25:49 +0000 2019,8708,3557,1027,False,0,pm pride,India,5,1,0,0,
1078697591989137413,1,0.8,0.4,0.5859,0.0,0.20800000000000002,0.792,dominance,masters win,Fri Dec 28 17:02:01 +0000 2018,6095,168,402,False,0,appears suffering neurological disorders known neorosis selective amnesia treatment till june,India,1,2,0,1,
1080316769544241152,1,0.0,0.0,0.6369,0.0,0.8190000000000001,0.18100000000000002,dominance,minority ppl freedom enter hindus tradition hindus dont rights talk religion give vote khongresa ppl thrown ur houses kashmiri pandits,Wed Jan 02 04:16:03 +0000 2019,846,1341,122,False,0,love mother india want country,Belagavi,1,9,0,0,
1079278753677746177,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modi launch infrastructure projects andaman islands today ndtv,Sun Dec 30 07:31:21 +0000 2018,49573,263494,9340,False,0,pm modi mentioned landmarks india reached health ayushman electrifying village india world agencies recognising india pulling citizens poverty record pace,India,2,0,0,1,
1092359742448558080,1,0.0,0.0,0.4588,0.0,0.625,0.375,joy,ek phir modi sarkar goodness country,Mon Feb 04 09:50:32 +0000 2019,2060,2114,148,False,0,shameless creature,varanasi  india,4,3,0,0,
1072472555573907458,1,0.0,0.0,0.8934,0.10300000000000001,0.33,0.568,dominance,graceful concession speech let’s hope route accept verdict grace ensure fears country might flames run proved,Tue Dec 11 12:45:57 +0000 2018,4940,24057,3903,False,0,certain mend ways despite continue,new delhi india,1,3,0,0,
1085148210153312259,1,1.0,1.0,0.6369,0.0,0.7040000000000001,0.29600000000000004,dominance,greatest proven deliver karo march ending hai department prepare performance rating,Tue Jan 15 12:14:29 +0000 2019,37,19,15,False,0,next prime minister india poll,Unknown,8,3,0,0,
1082860707744378880,1,-0.05,0.0,0.8008,0.0,0.379,0.621,arousal,didnt attempt arrest killer women management involved help,Wed Jan 09 04:44:45 +0000 2019,12165,6558,360,False,7,promised create million year looks little nervous heads toward reelection reports,Bangalore India,5,5,0,1,
1082854386349428737,1,0.5,0.75,0.5267,0.0,0.37,0.63,sadness,master stroke winning,Wed Jan 09 04:19:38 +0000 2019,814,854,22,False,0,due extra ordinary completion projects loose example lal phatak till date start work,Bhubaneshwar Odisha India,2,1,0,0,
1082374290031419392,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,dominance,let retain support upper castes,Mon Jan 07 20:31:54 +0000 2019,49,6890,74,False,1,let retain support upper castes,New Delhi India,3,1,0,1,
1090590495313670144,1,0.19,0.47,0.3612,0.0,0.8390000000000001,0.161,joy,natural india needs know producers insist march release right start modi govt release date,Wed Jan 30 12:40:10 +0000 2019,921,69394,742,False,0,cant weak front mafia cant let use corrupt judiciary dis toll company using loot money everyone stop,India,1,0,0,1,
1088440880405667840,1,0.8,0.4,0.4215,0.294,0.147,0.5589999999999999,sadness,alone win seats,Thu Jan 24 14:18:22 +0000 2019,32,22354,499,False,1,alone win seats,AMRITSAR,2,2,0,0,
1082527997318578176,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,holds telephonic conversation invites indian pm via namo app,Tue Jan 08 06:42:41 +0000 2019,5195,12678,1011,False,0,good decision,Unknown,7,0,0,1,
1086067611576750085,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,stage primeministerial candidate https…,Fri Jan 18 01:07:51 +0000 2019,258,1188,33,False,1,stage primeministerial candidate,United States,3,2,0,0,joy
1084855403278610432,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,modi year,Mon Jan 14 16:50:58 +0000 2019,85,563,58,False,0,engage known propagaindaswamy lk wl nvr learn paid antimodi wht rw good chutiya scums lk gamra jst cant rw focus instd gtng suckd random lw jingos,New Delhi,2,1,0,0,
1088416148574461952,1,0.0,0.0,0.8625,0.0,0.376,0.624,dominance,would thank our pm shri ji vision managed extend helping hand people,Thu Jan 24 12:40:06 +0000 2019,82,46,14,False,2,difference leaders looters,Madhya Pradesh India,7,1,0,0,
1085237017397678086,1,-0.32,0.38,-0.0258,0.58,0.0,0.42,dominance,seriously hope loses,Tue Jan 15 18:07:22 +0000 2019,634,5686,56,False,0,next prime minister india poll,Unknown,1,0,0,0,
1077897427116609536,1,-0.26,0.5,0.1531,0.174,0.618,0.20800000000000002,joy,nothing feel hardly done anything last whats wrong taking pleasure projects started run,Wed Dec 26 12:02:27 +0000 2018,9221,75936,1081,False,0,congis jokers think difficult this👇👇,New Delhi India,7,1,0,0,
1091711964579913729,1,0.3,0.6,0.802,0.065,0.43,0.505,dominance,rajdeep taxing important works wrt anticipatory legal safeguard strategizing works leave peace na,Sat Feb 02 14:56:30 +0000 2019,2133,5638,68,False,0,called serious,Chennai India,2,3,0,0,
1087542553786773504,1,0.5,1.0,0.4215,0.0,0.588,0.41200000000000003,dominance,ji role model inspiring leade…,Tue Jan 22 02:48:45 +0000 2019,5028,13110,245,False,5,ji role model inspiring leader everyone would aspire modi ji,Bangalore'd Freelancer. ,4,2,0,0,
1086240174772604928,1,-0.07,0.21,-0.0516,0.091,0.909,0.0,dominance,vote modi finished work time nation single leave application pmo single rs curruption,Fri Jan 18 12:33:33 +0000 2019,90509,82998,4789,False,20,modi tamil nadu answer top fastest growing cities india cities tamil nadu seed sown namo,India,2,5,0,0,
1081877915053174784,1,-0.25,0.5,-0.1779,0.23,0.628,0.141,dominance,leader written party president alleging selfish complacent attitude leaders local unit requested correctional steps view,Sun Jan 06 11:39:29 +0000 2019,738,191244,637451,False,1,leader written party president alleging selfish complacent attitude leaders local unit requested correctional steps view,Mumbai,2,2,0,1,
1078219538242498560,1,0.17,0.33,0.3788,0.102,0.65,0.248,dominance,reit&amp;invit partly relieves stress twin sheet vital real estate infrastructure grow code speed process assets review making report real npa,Thu Dec 27 09:22:24 +0000 2018,1032,1707,38,False,0,years modi government,Unknown,4,0,0,0,
1099663430745698304,1,0.45,0.39,0.7506,0.0,0.484,0.516,joy,win clear majority shri ji oath prime minis…,Sun Feb 24 13:32:47 +0000 2019,15761,20384,409,False,11,win clear majority shri ji oath prime minister save tweet leave india live canada doesnt happen,Indore,0,2,0,0,
1086470144291942400,1,0.3,0.2,0.7351,0.0,0.677,0.32299999999999995,dominance,lets catch platform poll results lets wins whos pappu papa till keep praying day dreaming,Sat Jan 19 03:47:22 +0000 2019,453,1846,40,False,3,lets catch platform poll results lets wins whos pappu papa till keep praying day dreaming,Indian 🇮🇳,6,2,0,0,
1097505618783461378,1,0.0,0.0,0.4588,0.23199999999999998,0.268,0.5,dominance,kiss fight seat sharing formula polls,Mon Feb 18 14:38:24 +0000 2019,829,1910,4543,False,4,alert chief minister announces alliance state elections,Mumbai,3,10,0,0,
1082822068805226498,1,-0.16,0.56,-0.4404,0.182,0.818,0.0,dominance,lok passed per cent quota economically weak general category tuesday.this set rajya nod today,Wed Jan 09 02:11:13 +0000 2019,120,2792,84,False,0,congratulations hon pm shri ji passes provision reservation economically upper castes sath vikas,Sydney New South Wales,2,1,0,0,
1092459923173081088,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,uk home secretary orders liquor vijaya mallyas extradition india pti,Mon Feb 04 16:28:37 +0000 2019,209,2700,55,False,0,think audience lies throughout speech hope votes,New Delhi,11,2,0,0,
1080798411266424833,1,0.2,0.5,0.3182,0.257,0.275,0.46799999999999997,anger,lie coming people ready accept lies,Thu Jan 03 12:09:56 +0000 2019,80,113,31,False,0,chance pm modi may contest puri pm loves puri focussed last time varanasi seat lord jagannaths chances contesting puri lok seat ruled mla pradip purohit,Kolkata India,2,5,0,0,
1085233675141300225,1,0.0,0.0,0.6369,0.0,0.536,0.46399999999999997,joy,grateful sir compilation achievements govt should share others,Tue Jan 15 17:54:05 +0000 2019,52280,2266,2243,False,3,gujarat couple prints details wedding card ask people vote instead giving gifts click,New Delhi • Noida • INDIA,4,3,0,0,
1073826919181893633,1,0.0,0.0,-0.25,0.16699999999999998,0.833,0.0,dominance,stuck situation wolves chor rafail raga naxals commies surrounding us lion,Sat Dec 15 06:27:42 +0000 2018,5600,7139,165,False,2,stuck situation wolves chor rafail raga naxals commies surrounding us lion save us thats congrats supreme court finding reason rafale deal,Kerala India,1,1,0,0,
1092266679139213313,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,years,Mon Feb 04 03:40:44 +0000 2019,19,2,7,False,0,pushed opposition square via,India,3,10,0,0,
1093537630636011520,1,0.2,0.2,0.8074,0.0,0.6579999999999999,0.342,dominance,finished watching pm felt grateful indians voted power feel much assured fact modi ji come power power india progress,Thu Feb 07 15:51:02 +0000 2019,1969,1910,257,False,0,sink sun,Ludhiana,2,1,0,0,
1093131978575093760,1,0.0,0.07,0.2732,0.0,0.792,0.20800000000000002,dominance,indian railways creates record coaches last years years introduction,Wed Feb 06 12:59:07 +0000 2019,1269,19789,275,False,0,levelled,Montréal Québec,10,1,0,1,
1098808506021339137,1,0.1,0.1,0.0,0.0,1.0,0.0,dominance,gearing polls per plan action drawn district spokesperson jithendra kottari,Fri Feb 22 04:55:37 +0000 2019,1009,10178,514,False,0,hook election campaign,Mangaluru,1,12,0,0,
1087076354451857408,1,0.0,0.0,0.29600000000000004,0.0,0.312,0.688,joy,yeah josh,Sun Jan 20 19:56:14 +0000 2019,6524,5665,1393,False,0,leaders pull tank ride,INDOREINDIA,1,1,0,0,
1090953139174309888,1,0.12,0.44,0.4939,0.0,0.802,0.198,dominance,around corner crore voters set exercise adult franchise earlier speech age voters would play significant role deciding political fortunes,Thu Jan 31 12:41:11 +0000 2019,5479,2835,324,False,0,riding horse dismount would perforce depend rss cadre late veteran journalist,Pune India,3,0,0,0,
1092672369481543680,1,0.0,0.0,0.29600000000000004,0.0,0.732,0.268,dominance,happen vote share comparing irrespective alliances form❓,Tue Feb 05 06:32:48 +0000 2019,2950,66624,3526,False,3,last remaining weapons modis arsenal.after unlikely swing voters mood sharply month crucial nda,Chennai India,4,0,0,0,
1092145795598508033,1,0.0,0.0,0.4019,0.0,0.597,0.40299999999999997,dominance,would request nationalists support trend,Sun Feb 03 19:40:23 +0000 2019,589,199,39,False,0,theatrics currently happening kolkata,Kolkata India,3,0,0,0,
1085451203658608640,1,0.0,0.0,0.4767,0.0,0.49200000000000005,0.508,joy,empowering farmers prosperous india,Wed Jan 16 08:18:28 +0000 2019,31282,102363,3307,False,0,ushering unprecedented transparency,India,10,0,0,1,
1092470741000380416,1,-0.2,0.35,-0.25,0.146,0.755,0.099,dominance,modi govt ensuring development actually touches lives poor homes roads gas connections toilets insurance accounts loans name done,Mon Feb 04 17:11:36 +0000 2019,76399,11893,1394,False,0,love india,सुल्तानपुर( कुशभवनपुर) भारत,3,0,0,1,
1082694995516084225,1,-0.2,0.45,-0.1531,0.24600000000000002,0.556,0.198,sadness,should ji come forward personally thank work poor downtrodden,Tue Jan 08 17:46:17 +0000 2019,32520,14276,474,False,1,should ji come forward personally thank work poor downtrodden,Stockton CA,2,2,0,0,
1097532480553242624,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,confirm alliance polls lead,Mon Feb 18 16:25:09 +0000 2019,2218,118768,186,False,0,kiss fight seat sharing formula polls,Bhopal India,5,0,0,1,
1093171054086942720,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,modi how’s khauff sir,Wed Feb 06 15:34:24 +0000 2019,43957,28156,209,False,5,modi how’s khauff sir,Unknown,2,2,0,0,joy
1076708200462790656,1,0.43,0.73,0.6929,0.0,0.583,0.41700000000000004,anger,would vs almost opposition parties vote strong leader india none,Sun Dec 23 05:16:53 +0000 2018,768,11569,246,False,0,thats good news hope used compensate waived farmer loans govt infuse rs capitalisation rs trn fy,India,2,3,0,0,
1084276692741312512,1,0.43,0.73,0.5106,0.0,0.645,0.355,arousal,viral ministers strong fashion statement again’ hoodies,Sun Jan 13 02:31:23 +0000 2019,67145,32419,1262,False,1,viral ministers strong fashion statement again’ hoodies via namo app,India,2,1,0,0,
1099636938636591104,1,0.0,0.0,-0.8658,0.375,0.55,0.076,sadness,let war monger join cry louder egg people wolf deliver understocked war soon mask come face people know talk show,Sun Feb 24 11:47:31 +0000 2019,33514,27119,202,False,0,reason,Unknown,4,2,0,0,
1076042000292552704,1,0.0,0.75,0.0,0.0,1.0,0.0,neutral,stands nda allies total upa inc allies total fencesitters,Fri Dec 21 09:09:39 +0000 2018,3728,15328,97,False,0,want vote people want covering sectors good major sectors facts towards development,Amstelveen Nederland,2,0,0,0,
1097206290718314496,1,0.29,0.54,0.0,0.0,1.0,0.0,joy,right,Sun Feb 17 18:48:59 +0000 2019,10995,3211,42,False,0,machaye shor”,New Delhi India,3,2,0,0,
1096531127215349760,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,togther,Fri Feb 15 22:06:07 +0000 2019,187,36669,3078,False,0,naxals terrorists pseudoseculars targeted next years,San Jose,4,0,0,1,
1092504190079778817,1,0.5,0.75,0.8779,0.0,0.419,0.581,sadness,please face chance winning seat winning seat step towards change tamil nadu,Mon Feb 04 19:24:31 +0000 2019,1485,604,51,False,0,dear children mata approaching race time work hindus unite🙏 students employees professionals traders doctors rss day campaign aggressively show power💪 else repent🙏,Bangalore,6,3,0,0,
1073071944122064896,1,-0.03,0.0,0.0,0.0,1.0,0.0,dominance,india’s toilet initiative indian population indoor toilets source mekko graphics,Thu Dec 13 04:27:42 +0000 2018,8512,8991,1256,False,0,thank prime minister motivating us,India,5,0,0,0,
1079634045586366464,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,year india leadership👇 via namo app,Mon Dec 31 07:03:09 +0000 2018,5115,12552,1014,False,1,keep harping,Unknown,4,1,0,1,sad
1097849181413273600,1,0.0,0.0,0.6124,0.0,0.615,0.385,joy,todays visit enquire health party pray life health dmdk coalition,Tue Feb 19 13:23:36 +0000 2019,5217,9573,5262,False,0,aiadmk pmk announce alliance lok elections tamil nadu puducherry,New Delhi Delhi India,4,2,0,0,
1096604402864009217,1,0.8,0.4,0.25,0.326,0.233,0.442,sadness,sacrifice vain modi win,Sat Feb 16 02:57:18 +0000 2019,28888,34465,5256,False,3,sacrifice vain modi win,Pakistan,1,3,0,0,
1072485851890937856,1,0.0,0.0,0.4404,0.0,0.7909999999999999,0.209,dominance,lot things going money power holding name result favour start change time,Tue Dec 11 13:38:47 +0000 2018,10122,12061,131,False,0,per ec final results mp around pm,Noida India,3,2,0,0,
1087027353568522241,1,0.0,0.62,0.2057,0.0,0.898,0.102,dominance,nagendra singh khajuraho polls fielded recent polls mla likely give ticket ls polls cant risk going mp,Sun Jan 20 16:41:31 +0000 2019,4295,17615,6251,False,1,nagendra singh khajuraho polls fielded recent polls mla likely give ticket ls polls cant risk going mp,Bhopal India,2,0,0,1,
