id,prediction,polarity,subjectivity,compound,neg,neu,pos,mood,tweet,created_at,favourites_count,statuses_count,followers_count,retweeted,retweet_count,retweeted_text,location,hashtags,user_mentions,symbols,urls,emoji
1086666891941371905,1,0.73,0.97,0.7717,0.08800000000000001,0.5579999999999999,0.355,arousal,yes opposition issue discuss except stop indians give reply journey india unprecedented heights proud our country proud pm,Sat Jan 19 16:49:10 +0000 2019,25,589,20,False,3,without,Unknown,1,1,0,0,
1093511089860603904,1,0.2,0.2,0.0,0.0,1.0,0.0,arousal,pm connections years rule crore crore our months worked much faster speed our years,Thu Feb 07 14:05:34 +0000 2019,1,761,11756,False,0,pm modis reply motion thanks presidents address lok,Unknown,2,1,0,0,
1078464712315162624,1,0.0,0.0,0.25,0.168,0.6629999999999999,0.168,dominance,man wearing raincoat man who’s ordinance torn mp man accidental pm went puppet foreigner glorified slave,Fri Dec 28 01:36:38 +0000 2018,18720,5900,224,False,0,nation civilisation mistake voting nationalist govt modi govt turning inertia momentum decline thousand years onslaught years slavery years decay,bangalore,1,1,0,0,
1085914882715746305,1,0.09,0.69,0.6486,0.11599999999999999,0.47600000000000003,0.408,anger,lets honest started politics seriously modi anything modi definitely succe…,Thu Jan 17 15:00:58 +0000 2019,960,961,250,False,1,lets honest started politics seriously modi anything modi definitely successful generating youth interest indian politics,Hyderabad India,0,1,0,0,
1082885644777545728,1,-0.4,0.6,-0.4767,0.7559999999999999,0.244,0.0,sadness,poor settle,Wed Jan 09 06:23:51 +0000 2019,151,31542,3018,False,0,announcement comes ahead general elections due may,San Jose,6,0,0,1,
1081503144373374976,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,national president amit shah visited tripura today check partys preparedness elections visit mr shah address conference pristha pramukhs considered organisational,Sat Jan 05 10:50:17 +0000 2019,934,134161,49398,False,0,reportedly asked decide january wanted alliance party elections,INDIA,2,0,0,0,
1078550390424129536,1,0.05,0.14,-0.6908,0.251,0.7490000000000001,0.0,arousal,present regime golden period india years unholy rule upon indians continue india superpower drag scams corruption taking place daily,Fri Dec 28 07:17:06 +0000 2018,225,1073,163,False,0,years modi government,Cuttack,1,0,0,1,
1090560603532546048,1,-0.33,0.53,-0.5795,0.251,0.621,0.129,dominance,merely slap face shows govt dont respect science researchers want fake discoveries rather actual govt feel wrath researchers,Wed Jan 30 10:41:24 +0000 2019,75,525,13,False,1,india risk communal violence stresses hindu nationalism report,Dil mae,3,1,0,0,
1084017327606120448,1,-0.1,0.1,-0.29600000000000004,0.34700000000000003,0.484,0.16899999999999998,arousal,fashioned anti propaganda create summits takers audience showed sync,Sat Jan 12 09:20:45 +0000 2019,1056,3489,44,False,0,pm reservation system provide opportunity youths economically weaker section general category,India,6,1,0,0,
1080299951937048576,1,0.0,0.0,-0.3089,0.429,0.5710000000000001,0.0,sadness,definately wont our dreams,Wed Jan 02 03:09:14 +0000 2019,758,4746,395,False,0,hope,Chennai India,3,1,0,0,
1076570799526400000,0,0.0,0.1,0.0,0.0,1.0,0.0,sadness,following electoral decided uphold issues,Sat Dec 22 20:10:54 +0000 2018,2936,1014,27,False,1,following electoral decided uphold issues erstwhile maoistaffected districts west medinipur jhargram,Guwahati India,2,1,0,0,
1085195185502380033,1,0.0,0.5,0.3818,0.0,0.698,0.302,joy,reason growth countless efforts taking india glow,Tue Jan 15 15:21:08 +0000 2019,4636,76951,71106,False,0,welcome ji indias hope visionary pm walking talk world looking india hope thanks ur leadership development,Chantilly VA,3,1,0,0,
1091185590530322432,1,0.7,0.6,0.4404,0.0,0.256,0.7440000000000001,joy,hahahaa good,Fri Feb 01 04:04:52 +0000 2019,268,444,27,False,0,appreciation sh ji,धरती लोक,4,1,0,0,
1092851393281482752,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,hows josh,Tue Feb 05 18:24:11 +0000 2019,4939,3215,711,False,0,wat got,India,2,1,0,0,
1099200249468538880,1,-0.06,0.22,0.0,0.0,1.0,0.0,dominance,last time candidates due modi wave time candidates may…,Sat Feb 23 06:52:16 +0000 2019,15,46843,1287,False,1,last time candidates due modi wave time candidates may win merit may wave fact may factors wonder candidate ls seat,Pune India,1,4,0,0,
1087595314830204928,1,0.0,0.0,0.34,0.0,0.7140000000000001,0.28600000000000003,joy,heres government giving impetus girl child education,Tue Jan 22 06:18:24 +0000 2019,10170,57198,722,False,0,initiative stop lead nation next years kudos,India,11,0,0,1,
1093347722638385153,1,0.0,0.0,0.0572,0.0,0.831,0.16899999999999998,sadness,issue connect dots dont complacent slogan remains,Thu Feb 07 03:16:25 +0000 2019,9835,14979,620,False,5,amit shah team preparation,Kolkata West Bengal,7,0,0,1,
1090624207627513856,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,charisma leader speech,Wed Jan 30 14:54:08 +0000 2019,7427,1933,32,False,0,general election son soil modi italian mafioso,Planet Earth,6,1,0,0,
1098146240770977793,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,pm modis merchandise,Wed Feb 20 09:04:01 +0000 2019,1536,849,207,False,4,pm modis merchandise,Mumbai India,1,1,0,0,
1092684802128601088,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,launches nationwide campaign seek suggestions election manifesto https:/…,Tue Feb 05 07:22:12 +0000 2019,5268,4212,593,False,2,launches nationwide campaign seek suggestions election manifesto via namo app,New Delhi India,2,1,0,0,
1084132259731517440,1,-0.26,0.8,0.4767,0.0,0.7440000000000001,0.256,dominance,friends whenever india poorly means india extremely pm vs pm,Sat Jan 12 16:57:27 +0000 2019,20,439,15,False,0,kindly listen saint sadhguru ji feels ji explains need,Unknown,2,1,0,0,
1092272414946353152,1,0.0,0.0,0.0,0.0,1.0,0.0,faith,india motherland whoever antiindia spared jai hind,Mon Feb 04 04:03:31 +0000 2019,2635,2788,32,False,0,modi ji indians wish,Unknown,1,2,0,0,
1087413744861356034,1,0.7,0.9,0.6705,0.0,0.353,0.647,joy,party vote choose wisely ht…,Mon Jan 21 18:16:54 +0000 2019,5343,6934,40,False,3,party vote choose wisely,india,5,1,0,0,
1093064541523435522,-1,-0.2,0.4,-0.7579,0.684,0.316,0.0,sadness,individuals non stop may dead,Wed Feb 06 08:31:09 +0000 2019,24825,77495,1812,False,2,ji want nation us dont want dynasty family rule,Unknown,2,2,0,0,
1090665914503184386,1,0.0,0.0,0.0516,0.3,0.375,0.325,faith,illiterates admitting admiring literates denying,Wed Jan 30 17:39:52 +0000 2019,2690,5325,554,False,0,words todays overall event inspirational sir great arrangements great system,🍊Zero Mile🍊 India,4,0,0,1,
1091362550699053057,1,0.13,0.87,0.25,0.165,0.58,0.254,dominance,sir indian politics snatch corrupt criminals give away deserving poors thank sir exciting time ahead us,Fri Feb 01 15:48:03 +0000 2019,2542,2991,235,False,0,pm going india heartily enjoying megathriller crooks economicoffenders criminals planet safe anymore🤣🤣,Mumbai India,6,1,0,0,
1091037316783558656,1,-0.1,0.4,0.0,0.0,1.0,0.0,dominance,scheduled launch poll campaign pm would address rallies president expected state,Thu Jan 31 18:15:41 +0000 2019,7463,62729,1755,False,1,scheduled launch poll campaign pm would address rallies president expected state,Bijapur India,4,4,0,0,
1087623811934101504,1,0.0,0.0,0.0,0.0,1.0,0.0,anger,vote ji,Tue Jan 22 08:11:38 +0000 2019,65,105,4,False,0,healthiest india produce majority either mr modi adversaries clean govt accounts systemwide,India,1,2,0,1,
1075048810991239174,1,0.0,0.0,0.0,0.0,1.0,0.0,sadness,falls tyrant regime hopeful…,Tue Dec 18 15:23:04 +0000 2018,3864,23156,82,False,8,falls tyrant regime hopefully prevails india kicks slowly thanks indian institutions,India,4,3,0,0,
1077597345112621057,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,voters modi amit ajay rss vhp dal etc etc chaliye puducherry…,Tue Dec 25 16:10:02 +0000 2018,6355,5266,47,False,1,voters modi amit ajay rss vhp dal etc etc chaliye puducherry vanakkam,Unknown,1,1,0,0,
1083266804749717504,1,0.0,0.0,0.4287,0.105,0.693,0.203,joy,makes lot sense ahead modijis gimmick dont promise give quotas andh rejoicing uturn already watch,Thu Jan 10 07:38:27 +0000 2019,3321,2889,54,False,0,life times gives weird choices modi option comes rightwing polarizing agenda choose congress option comes raga dilemma choosing avoiding worst,Blue Earth,3,1,0,2,
1086501295853195265,1,0.0,0.1,0.0,0.0,1.0,0.0,dominance,mamatas rally draws political whos set kickstart opposition campaign ls polls,Sat Jan 19 05:51:09 +0000 2019,76,3969,5702,False,0,lets catch platform poll results lets wins whos pappu papa till keep praying day dreaming,India,9,0,0,1,
1083649690288062464,1,0.0,0.0,-0.0772,0.28,0.467,0.252,fear,mantiri ji helped us help us defeat,Fri Jan 11 08:59:54 +0000 2019,3,1073,1,False,0,delay verdict affect via read,New Delhi Delhi,7,10,0,1,
1082347765353435137,1,0.0,0.0,0.3612,0.0,0.28600000000000003,0.7140000000000001,joy,agree poors,Mon Jan 07 18:46:30 +0000 2019,0,2,0,False,0,suited centre needs talent delhi deliver,Hyderabad India,10,0,0,0,
1099272191655309314,1,0.03,0.4,-0.9003,0.5,0.364,0.135,anger,people ok lying result tired scare us showing alternate worried voters know feku cant stop lying pappu getting,Sat Feb 23 11:38:08 +0000 2019,39,184,25,False,0,amit shah targets seats upcoming lok polls karnataka video link,Unknown,7,0,0,0,
1080789476769742848,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,trending today,Thu Jan 03 11:34:26 +0000 2019,71394,31675,341,False,0,chance pm modi may contest puri pm loves puri focussed last time varanasi seat lord jagannaths chances contesting puri lok seat ruled mla pradip purohit,Pune India,2,0,0,2,
1093174462214742017,1,-0.13,0.17,-0.9153,0.5670000000000001,0.433,0.0,arousal,know hindu haters sikh killers killers kashmiri pandits cow slaughterers muslim appeaser,Wed Feb 06 15:47:56 +0000 2019,1573,934,63,False,0,pm detailing advantages gst comparison multiple tax regime tax relief people termed sigh tax thinks talks,Okha Port Hindusthan,8,13,0,0,
1092438408566358018,1,0.0,0.0,-0.7506,0.262,0.738,0.0,fear,sent letters kolkata police regards saradha chit fund scam case officers went interrogate kolkata police commissioner rajeev kumar detained sunday,Mon Feb 04 15:03:07 +0000 2019,21,36,9,False,1,share suggestions thoughts pm modi,Mumbai INDIA ,3,0,0,0,
1082262267842809856,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,asom gana parishad agp saying time citizenship amendment end our relationship our leaders met home minister expressed going alliance,Mon Jan 07 13:06:46 +0000 2019,3421,85970,12526,False,2,great news master stock works oxygen next election,India,3,1,0,0,
1081130124106498049,1,0.8,0.4,0.5859,0.0,0.612,0.38799999999999996,dominance,happen india modi ji doesn’t win election,Fri Jan 04 10:08:02 +0000 2019,2243,1114,57,False,0,thank much sharing information shared friends vital kichadi sarkar delay india exponential growth money among,Mumbai India,1,1,0,0,
1085912197916737536,1,0.17,0.48,0.8689,0.0,0.565,0.435,dominance,anyone willing making videos indias progress last years positive communication things alike actor certain aspects film making please,Thu Jan 17 14:50:17 +0000 2019,254,851,566,False,69,strongly feel rajasthan madhya pradesh win maximum seats states,Bangalore,3,0,0,0,
1098228908909125632,1,0.17,0.33,0.6124,0.0,0.706,0.294,dominance,younger self declared pak saudi hindu muslim kashmir started yes cool called master plan,Wed Feb 20 14:32:30 +0000 2019,455,1278,19,False,0,alliance upcoming seatsplit waste shivasenas drama come end strategy,India,2,4,0,0,
1092527502365478913,1,0.0,0.0,0.4767,0.0,0.563,0.43700000000000006,dominance,powering rural development improved connectivity,Mon Feb 04 20:57:09 +0000 2019,29,86,4,False,0,meanwhile vijay maliya extradited india victory kudos,भारत,6,0,0,0,
1087332231570280449,1,0.0,0.0,0.5859,0.0,0.593,0.40700000000000003,joy,create songs government schemes indias tells party workers ahead,Mon Jan 21 12:53:00 +0000 2019,29667,25944,5874,False,0,,South Asia,2,0,0,1,
1091267767397806080,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,middle class making noise need,Fri Feb 01 09:31:25 +0000 2019,37590,21027,441,False,2,middle class making noise need,India,2,1,0,1,
1092616194161438720,1,0.6,0.9,0.4404,0.0,0.828,0.172,joy,unprecedented work towards cleaning holy gange making efforts including sale gift pm touched hearts indians,Tue Feb 05 02:49:35 +0000 2019,31,41,9,False,0,answering question educational standards india modi dream instead our students going countries higher studies students world must come study gud vision,India,3,2,0,0,
1093509534558019584,1,0.0,0.1,-0.0258,0.121,0.879,0.0,dominance,opportunistic political leaders considered prescient clairvoyant agenda called perceptive,Thu Feb 07 13:59:24 +0000 2019,3174,4577,61,False,0,excellent speech modiji tussi great ho!!rahul co desperate strategy face saving hence decides remove rss supporters govt congress ruled state,Bhubaneswar,8,0,0,0,
1082299883300638720,1,0.6,0.68,-0.4628,0.29100000000000004,0.588,0.122,anger,reservation without creating winning lottery without money idea safest ahead anyway paid rs per good pocket money youth,Mon Jan 07 15:36:14 +0000 2019,3284,4225,4035,False,6,moves terming started campaign hit gear election journey,Kolkata-Delhi,4,0,0,0,
1079795831044214788,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,may ap tihar,Mon Dec 31 17:46:02 +0000 2018,59911,30246,849,False,0,year resolution,Mumbai,3,1,0,0,
1072373464701526017,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,result factor factor elections knows swings ahead,Tue Dec 11 06:12:12 +0000 2018,874,214,25,False,0,straight pic headquarters,Arhus Denmark,4,0,0,0,
1074998334950010880,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,must,Tue Dec 18 12:02:30 +0000 2018,22802,5634,18,False,0,men india face womens govt india taking step form stop womens party coming,Auckland New Zealand,4,0,0,1,
1076755968208318464,1,0.0,0.0,0.0,0.0,1.0,0.0,dominance,jdu contest seats ljp gets seatsharing deal lok,Sun Dec 23 08:26:42 +0000 2018,167,317,118,False,0,contrary people rey good listener” loss vote rather vote congress,India,3,0,0,0,
1084482451794202626,1,0.0,0.0,0.7906,0.0,0.5,0.5,joy,pakistani peace spreading quran teachings among religion peace followers,Sun Jan 13 16:08:59 +0000 2019,942,1780,142,False,0,play shamelessly intolerant arrogant family slaves,हिंदुस्तान,5,3,0,0,
1080022987791716352,0,0.0,0.0,0.4019,0.0,0.649,0.35100000000000003,sadness,wish should reelected nothing else nothing,Tue Jan 01 08:48:40 +0000 2019,1256,3624,223,False,0,modi india kudos pm fence sitter totally clean school headmaster mischievous amongst us let’s india needs modi,BostonMA,3,2,0,0,
1087401489428033537,1,0.0,0.0,0.0,0.0,1.0,0.0,arousal,pm cm launch nda campaign,Mon Jan 21 17:28:12 +0000 2019,7288,2389,135,False,5,pm cm launch nda campaign,Mumbai India,1,3,0,0,
1082875560479535104,1,0.8,0.75,0.6249,0.0,0.5489999999999999,0.451,joy,great visualisation interpreting dots correct sentance,Wed Jan 09 05:43:47 +0000 2019,10132,14122,363,False,0,listen dracula india modern times admittedly conveying vote ho jayen ge real fear nothing modi,Spectral Extant,7,1,0,0,
1091707378444029952,1,0.0,0.0,0.4019,0.0,0.69,0.31,arousal,whats happening party coalition imagine whatll happen,Sat Feb 02 14:38:16 +0000 2019,682,8437,94,False,12,whats happening party coalition imagine whatll happen,Basel CH,1,1,0,0,
1079039259288395776,1,0.0,0.0,0.0,0.0,1.0,0.0,neutral,must watch🙏🙏,Sat Dec 29 15:39:41 +0000 2018,4360,298,59,False,0,michel christian names mrs gandhi mrs gandhi real name sonia ghandy,Pollachi,1,0,0,1,arousal
1084039451884453888,1,0.07,0.43,0.6249,0.095,0.616,0.289,dominance,must communicate good works done govt our relatives friend circles gettogather false propaganda pitch coming time,Sat Jan 12 10:48:40 +0000 2019,2592,5142,117,False,0,coming soon slogan,Gujarat India,3,1,0,0,
1086869600518709249,1,0.0,0.0,-0.5267,0.405,0.595,0.0,anger,gping happen opponents raging opponents pant…,Sun Jan 20 06:14:40 +0000 2019,6,27317,282,False,1,gping happen opponents raging opponents pants,Unknown,1,2,0,0,
1085877274044391425,1,0.05,0.26,0.0,0.0,1.0,0.0,arousal,controversy look judicery reforms near future guaranteed,Thu Jan 17 12:31:31 +0000 2019,17503,188192,3593,False,2,controversy look judicery reforms near future guaranteed,India,0,3,0,0,
1091517846495154176,1,-0.2,0.0,0.7351,0.17600000000000002,0.294,0.529,anger,modi champion destroying psus institutions nurture friends hal part defence ministe…,Sat Feb 02 02:05:08 +0000 2019,83,88,1,False,19,modi champion destroying psus institutions nurture friends hal part defence minister modi sarkar assuring modis defeat upcoming flummoxing grade lies,Unknown,0,1,0,0,
1088478317265580032,0,0.0,0.0,0.1027,0.09,0.8,0.11,sadness,wont government opposition handful ilish maach cant change flow river chaiwala already joke cell employees looking pakora stall,Thu Jan 24 16:47:08 +0000 2019,6549,15179,259,False,0,dilemma unfulfilled promises rashtra mandir modi emperor years last option damm everything else economy farmers health education,India,1,1,0,0,
1075789783023022080,1,0.2,0.5,0.3612,0.0,0.28600000000000003,0.7140000000000001,joy,ready anything,Thu Dec 20 16:27:26 +0000 2018,831,2811,168,False,0,worlds fastest growing economy shows data via namo app,lucknow new delhi,1,1,0,0,
